key,trades,profit_mean,profit_mean_pct,profit_total_abs,profit_total,profit_total_pct,duration_avg,wins,draws,losses,winrate,cagr,expectancy,expectancy_ratio,sortino,sharpe,calmar,sqn,profit_factor,max_drawdown_account,max_drawdown_abs,status,error
Leveraged,87.0,2.794482708645196e-05,0.0,0.5066600199999984,0.0005066600199999,0.05,2:55:00,39.0,18.0,30.0,0.4482758620689655,0.0074227762148755,0.0058236783908044,-0.2029955876562043,0.187006145326029,0.2088680322878864,1.8660045715269795,0.0291,1.0113127957970074,0.0207496299599999,20.75,,
LookaheadStrategy,1.0,0.0474452882925236,4.74,15.5471454,0.0155471454,1.55,0:35:00,1.0,0.0,0.0,1.0,0.2526256780594893,15.5471454,100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,,
Low_BB,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
LuxOSC,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MAC,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MACDCCI,2.0,0.1023037362866168,10.23,62.30583144,0.06230583144,6.23,"22 days, 1:52:00",2.0,0.0,0.0,1.0,1.4168163839246768,31.15291572,100.0,-100.0,4.522783939826885,-100.0,2.9592,0.0,0.0,0.0,,
MACDRSI200,23.0,0.0029819372452706,0.3,20.65981935,0.0206598193499999,2.07,"1 day, 9:40:00",13.0,0.0,10.0,0.5652173913043478,0.3479161107354576,0.8982530152173909,0.1749030750077296,2.5555601201438654,2.253219486550994,62.376657676554245,0.6013,1.4022770725177784,0.0253110897040582,25.9,,
MACDStrategy,15.0,0.0095845802914081,0.96,43.97047078,0.04397047078,4.4,"2 days, 21:05:00",15.0,0.0,0.0,1.0,0.8743380999853243,2.9313647186666665,100.0,-100.0,95.809403045475,-100.0,31.2734,0.0,0.0,0.0,,
MACDStrategy_crossed,14.0,0.0081077400474552,0.81,33.977326950000005,0.03397732695,3.4,20:30:00,13.0,0.0,1.0,0.9285714285714286,0.6287740017305758,2.4269519250000005,0.4975761962163987,-100.0,12.63693744242802,546.3433704989736,4.2587,7.966066747029583,0.004752585681269,4.878,,
MACD_EMA,103.0,-0.0006855759758772,-0.07,-22.17825615,-0.02217825615,-2.22,5:43:00,39.0,0.0,64.0,0.3786407766990291,-0.2792386656407926,-0.2153228752427183,-0.1100888930867481,-8.937759481267488,-6.156510185055099,-30.307045869371613,-0.7899,0.8228256876885147,0.0559229679633139,56.344,,
MACD_TRIPLE_MA,56.0,-0.000552471951276,-0.06,-9.664288909999998,-0.0096642889099999,-0.97,4:27:00,20.0,7.0,29.0,0.3571428571428571,-0.1321920563481197,-0.1725765876785714,-0.2974693225244258,-3.635350546003644,-4.101042764143832,-38.87539651033568,-0.7107,0.6669557909873156,0.0189977206099999,18.998,,
MACD_TRI_EMA,485.0,-0.000991482848537,-0.1,-138.63307095,-0.13863307095,-13.86,1:00:00,117.0,2.0,366.0,0.2412371134020618,-0.8868257495061241,-0.2858413834020618,-0.4150834543152002,-189.28644389962665,-101.48859580451294,-74.97497319934283,-6.0241,0.4554221985167427,0.1413048108499999,141.305,,
MADisplaceV3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MFI,63.0,0.0007186361692452,0.07,14.511350620000002,0.01451135062,1.45,3:10:00,39.0,0.0,24.0,0.6190476190476191,0.2341015330269595,0.2303388987301587,0.1624699986036091,6.660284968642421,5.886267145354903,84.13421264478745,0.9627,1.426483746334474,0.0131807955696682,13.352,,
Macd,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
MacheteV8b,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MacheteV8bRallimod2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MarketChyperHyperStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Maro4hMacdSd,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Martin,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MiniLambo,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Minmax,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MomStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Momentumv2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MontrealStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MostOfAll,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MultiMA_TSL,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MultiMA_TSL3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MultiMA_TSL3_Mod,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MultiMa,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MultiOffsetLamboV0,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
MultiRSI,73.0,-0.0024553840407545,-0.25,-53.12389579,-0.05312389579,-5.31,2:42:00,33.0,0.0,40.0,0.4520547945205479,-0.5493077532830377,-0.727724599863014,-0.3253329476895082,-16.013219903326853,-15.707975368571804,-65.47290077527475,-2.3892,0.4062673704666476,0.0620061486188763,62.112,,
NASOSRv6_private_Reinuvader_20211121,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NASOSv4,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NASOSv5,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NASOSv5_mod1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NASOSv5_mod1_DanMod,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NASOSv5_mod2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NASOSv5_mod3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI46,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI46Frog,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI46FrogZ,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI46Offset,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI46OffsetHOA1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI46Z,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI47V2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI4Frog,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI5MOHO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI5MOHO2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI5MOHO_WIP,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI5MOHO_WIP_1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI5MOHO_WIP_2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI731_BUSD,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFI7MOHO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFINextMOHO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFINextMOHO2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFINextMultiOffsetAndHO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFINextMultiOffsetAndHO2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFIX_BB_RPB,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NFIX_BB_RPB_c7c477d_20211030,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NfiNextModded,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NormalizerStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NormalizerStrategyHO2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Nostalgia,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityNext,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityNextGen,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityNextGen_TSL,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityNextV7155,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityNext_ChangeToTower_V5_2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityNext_ChangeToTower_V5_3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityNext_ChangeToTower_V6,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityNext_maximizer,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV4,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV4HO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV5,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV5MultiOffsetAndHO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV5MultiOffsetAndHO2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV6,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV6HO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV7,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV7_7_2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV7_SMA,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV7_SMAv2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityV7_SMAv2_1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityX,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityX2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NostalgiaForInfinityXw,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NotAnotherSMAOffSetStrategy_V2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NotAnotherSMAOffsetStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NotAnotherSMAOffsetStrategyHO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NotAnotherSMAOffsetStrategyHOv3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NotAnotherSMAOffsetStrategyLite,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NotAnotherSMAOffsetStrategyModHO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NotAnotherSMAOffsetStrategyModHO_LamineDz_20210901,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NotAnotherSMAOffsetStrategyX1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NotAnotherSMAOffsetStrategy_uzi,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NotAnotherSMAOffsetStrategy_uzi3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NowoIchimoku1hV1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NowoIchimoku1hV2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
NowoIchimoku5mV2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ONUR,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ObeliskIM_v1_1,19.0,-0.0031892347251006,-0.32,-18.4959089,-0.0184959089,-1.85,1:46:00,3.0,0.0,16.0,0.1578947368421052,-0.238578971423138,-0.973468889473684,-0.7652250395576997,-15.677296186091114,-12.897934239658246,-76.41989269817113,-3.7687,0.0912952655252316,0.0184959089,18.496,,
ObeliskRSI_v6_1,62.0,-0.0005089495991537,-0.05,-7.748595160000002,-0.00774859516,-0.77,1:39:00,29.0,2.0,31.0,0.4677419354838709,-0.10735834783196,-0.1249773412903226,-0.1128627998286053,-4.677208323666311,-3.117234842310182,-26.27173024280781,-0.5138,0.8387905293750473,0.0225393152721974,22.644,,
Obelisk_3EMA_StochRSI_ATR,2.0,0.0921101751019203,9.21,55.66601127,0.0556660112699999,5.57,"24 days, 20:30:00",2.0,0.0,0.0,1.0,1.2054005054968644,27.833005635,100.0,-100.0,5.610911253494181,-100.0,3.6711,0.0,0.0,0.0,,
Obelisk_Ichimoku_Slow_v1_3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Obelisk_Ichimoku_ZEMA_v1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Obelisk_TradePro_Ichi_v1_1,158.0,-0.0005566581381382,-0.06,-26.557000500000004,-0.0265570005,-2.66,2:03:00,39.0,0.0,119.0,0.2468354430379747,-0.3249535104189758,-0.1680822816455695,-0.2011306582965092,-25.321923490987743,-10.261241786128066,-41.52668520632489,-1.0648,0.732952571337408,0.04887178253,48.872,,
Obelisk_TradePro_Ichi_v2_1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
PRICEFOLLOWING,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
PRICEFOLLOWING2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
PRICEFOLLOWINGX,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Persia,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
PrawnstarOBV,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
PumpDetector,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Quickie,20.0,0.0097006368493873,0.97,57.25819684,0.05725819684,5.73,"1 day, 18:46:00",20.0,0.0,0.0,1.0,1.2544649559300618,2.862909842,100.0,-100.0,129.26449646701587,-100.0,36.8655,0.0,0.0,0.0,,
RSI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
RSIBB02,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
RSIv2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
RalliV1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
RalliV1_disable56,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
RaposaDivergenceV1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ReinforcedAverageStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ReinforcedQuickie,57.0,0.0010621652924546,0.11,16.34897508,0.0163489750799999,1.63,9:35:00,42.0,0.0,15.0,0.7368421052631579,0.2671430963168661,0.286824124210526,0.0699166140044873,3.591697057618176,3.773083235187865,41.028154708628335,0.6482,1.265683133217052,0.030451940386096,30.661,,
ReinforcedSmoothScalp,9.0,-0.0010195821700959,-0.1,-1.7857172600000002,-0.00178571726,-0.18,2:41:00,6.0,0.0,3.0,0.6666666666666666,-0.0257572514333879,-0.1984130288888889,-0.084913362825551,-1.1264768932697526,-0.7146761980103234,-40.937499844692624,-0.2939,0.7452599115233471,0.0033334796193266,3.339,,
Renko,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
RobotradingBody,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Roth01,44.0,0.0031117955941969,0.31,43.16568848,0.04316568848,4.32,20:13:00,20.0,8.0,16.0,0.4545454545454545,0.8533527694922369,0.9810383745454544,9.51172319042868,238.7188509403306,15.43222314670746,5036.184073306357,3.0096,27.657238773678877,0.0006550033187564,0.684,,
Roth03,17.0,0.0024296099508882,0.24,13.27520396,0.0132752039599999,1.33,3:36:00,9.0,3.0,5.0,0.5294117647058824,0.2123283473784873,0.7808943505882352,51.99350271183804,2280.121455975397,8.037339334170149,22680.691998855295,2.4747,178.37790922024934,4.4729220000022e-05,0.045,,
SAR,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMAIP3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMAIP3v2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMAOG,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMAOPv1_TTF,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMAOffset,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMAOffsetProtectOpt,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
SMAOffsetProtectOptV0,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMAOffsetProtectOptV1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMAOffsetProtectOptV1HO1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMAOffsetProtectOptV1Mod,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMAOffsetProtectOptV1Mod2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMAOffsetProtectOptV1_kkeue_20210619,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMAOffsetV2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SMA_BBRSI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SRsi,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
STRATEGY_RSI_BB_BOUNDS_CROSS,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
STRATEGY_RSI_BB_CROSS,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SampleStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SampleStrategyV2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Saturn5,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Scalp,79.0,-0.0005971552151992,-0.06,-13.8682922,-0.0138682922,-1.39,0:25:00,31.0,0.0,48.0,0.3924050632911392,-0.1844513393444536,-0.1755480025316456,-0.3077616140676124,-13.915115549606195,-13.035266045753174,-62.11342049243116,-1.9069,0.4934756768470548,0.01706255095,17.063,,
Schism,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Schism2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Schism2MM,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Schism3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Schism4,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Schism5,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Schism6,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Seb,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Simple,29.0,0.0049524536315415,0.5,43.968586120000005,0.04396858612,4.4,"1 day, 16:02:00",23.0,0.0,6.0,0.7931034482758621,0.8742886984716252,1.5161581420689658,0.3735844658869143,7.7212249442403,9.653721505267088,328.9346928508672,2.305,2.805658251786752,0.0102150205083539,10.302,,
SlowPotato,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Slowbro,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SmoothOperator,44.0,0.004156413295557,0.42,55.510356380000005,0.05551035638,5.55,10:15:00,32.0,0.0,12.0,0.7272727272727273,1.2006576361012025,1.2615990086363638,0.908040298215944,31.76099177757976,18.624876834046617,476.5148914962917,3.6322,4.329481093458462,0.0089023355909746,9.246,,
SmoothScalp,17.0,0.0017299445287411,0.17,9.26160134,0.0092616013399999,0.93,3:05:00,14.0,0.0,3.0,0.8235294117647058,0.1440756806244425,0.5448000788235295,0.3369645956666838,6.6388210944520605,5.444138739529589,162.66561517894615,1.6762,2.909466042111209,0.0043510767769662,4.378,,
Stavix2,5.0,0.0256650102176193,2.57,39.36356923,0.03936356923,3.94,"3 days, 0:41:00",4.0,0.0,1.0,0.8,0.7571359251651548,7.872713846000002,1.7188059474969517,-100.0,3.243243017092553,660.2147986556055,1.6976,9.594029737484757,0.0045563349123635,4.58,,
Stinkfist,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
StochRSITEMA,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Strategy001,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Strategy001_custom_sell,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Strategy002,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Strategy003,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Strategy004,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Strategy005,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
StrategyScalpingFast,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
StrategyScalpingFast2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SuperHV27,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SuperTrend,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SuperTrendPure,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SupertrendStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
SwingHigh,9.0,0.0023172227130231,0.23,5.69853353,0.00569853353,0.57,13:41:00,5.0,1.0,3.0,0.5555555555555556,0.086500989359991,0.6331703922222223,10.119190647174518,63.23277914773057,4.234384727278849,2535.0590766846963,1.7414,31.690905274856885,0.0001717834999999,0.172,,
SwingHighToSky,42.0,0.0022849570465932,0.23,30.41503515,0.03041503515,3.04,16:36:00,19.0,6.0,17.0,0.4523809523809524,0.5487379141067532,0.7241675035714286,10.047088714026671,240.46590083928743,14.313985249311214,6218.861042162769,2.8556,26.17516035230119,0.0003737523168335,0.385,,
TDSequentialStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TEMA,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TechnicalExampleStrategy,828.0,-0.0008719520910321,-0.09,-197.59865136,-0.19759865136,-19.76,0:44:00,245.0,0.0,583.0,0.2958937198067632,-0.9598099923043856,-0.2386457142028985,-0.4457146009867355,-204.67437129119037,-182.05672991368587,-73.74262591099803,-8.2741,0.3669782339330754,0.2047725795994802,204.808,,
TemaMaster,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TemaMaster3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TemaPure,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TemaPureNeat,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TemaPureTwo,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TenderEnter,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TheForce,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TheRealPullbackV2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TrailingBuyStrat2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Trend_Strength_Directional,40.0,0.0033086347892535,0.33,40.78576997,0.0407857699699999,4.08,"1 day, 5:51:00",21.0,0.0,19.0,0.525,0.7925680354855971,1.0196442492500002,9.655860706288353,234.98477120151856,17.558477574442264,3048.6494105420184,3.5872,21.32812780271232,0.0010223688410815,1.03,,
TrixStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TrixV15Strategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TrixV21Strategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
TrixV23Strategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
UltimateMomentumIndicator,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Uptrend,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
UziChan,126.0,-0.0004816331814275,-0.05,-16.203885579999998,-0.0162038855799999,-1.62,0:53:00,49.0,0.0,77.0,0.3888888888888889,-0.2122026728057028,-0.1286022665079365,-0.2471689476872118,-15.41074639816344,-13.93827111224426,-51.38873651117811,-1.6184,0.5955417219663806,0.0240967044801284,24.171,,
UziChan2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
VWAP,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
WaveTrendStra,1083.0,-0.001009054372429,-0.1,-282.48139798,-0.28248139798,-28.25,0:34:00,222.0,0.0,861.0,0.2049861495844875,-0.9921446741158256,-0.2608323157710064,-0.5140254309581376,-565.8112891189611,-293.05797298836336,-73.59032827118679,-11.6475,0.3534383952059663,0.2933428703200002,293.343,,
XebTradeStrat,309.0,-0.0006691808802092,-0.07,-63.48152866999999,-0.06348152867,-6.35,1:54:00,235.0,0.0,74.0,0.7605177993527508,-0.6161702135530498,-0.205441840355987,-0.1014008247844391,-31.041884846331985,-37.55496972010087,-59.13043649795432,-2.7911,0.5765830424541666,0.0820432233650957,82.833,,
XtraThicc,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
YOLO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
adaptive,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
adx_opt_strat,6.0,0.0006180723205302,0.06,1.04150312,0.00104150312,0.1,0:44:00,2.0,2.0,2.0,0.3333333333333333,0.0153141099261273,0.1735838533333333,7.784189653451005,167.6969181900097,2.5367054178453983,1861.467189116768,1.2371,25.352568960353015,4.275743195504577e-05,0.043,,
adxbbrsi2,11.0,0.0054098116427751,0.54,18.5771906,0.0185771905999999,1.86,5:04:00,6.0,2.0,3.0,0.5454545454545454,0.3083128912885766,1.6888355090909088,124.25889386602964,31805.6708295254,7.926347073025205,102407.61038815707,2.9818,457.2826108421087,1.3862904396504224e-05,0.014,,
bb_rsi_opt_new,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
bbema,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
bbrsi1_strategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
bbrsi4Freq,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
bestV2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
botbaby,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
conny,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
cryptohassle,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
custom,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
custom_sell,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
e6v34,204.0,-0.0011650009541178,-0.12,-69.53906538999999,-0.0695390653899999,-6.95,0:45:00,52.0,0.0,152.0,0.2549019607843137,-0.650865390397457,-0.3408777715196079,-0.4701012504382315,-101.42837497311872,-48.21566617665251,-64.3955982154577,-4.4066,0.369074637569742,0.0825237758899999,82.524,,
ema,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
epretrace,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
fahmibah,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
