key,trades,profit_mean,profit_mean_pct,profit_total_abs,profit_total,profit_total_pct,duration_avg,wins,draws,losses,winrate,cagr,expectancy,expectancy_ratio,sortino,sharpe,calmar,sqn,profit_factor,max_drawdown_account,max_drawdown_abs
MACDStrategy,157,-0.003457014076844256,-0.35,-220.37914582000002,-0.22037914582,-22.04,"4 days, 5:33:00",149,0,8,0.9490445859872612,-0.2209121632830826,-1.4036888268789816,-0.01789470696374662,-0.3903252097697333,-0.6064185962735897,-3.8435217664246975,-0.9192,0.6488163758364739,0.30094435341550435,313.694
Simple,543,-0.0016819953897965916,-0.17,-296.08355764,-0.29608355764,-29.61,"1 day, 6:56:00",453,0,90,0.8342541436464088,-0.2967621917819149,-0.5452735868139964,-0.0341844083327697,-0.9462067338875926,-1.6188499762635755,-4.710365590928244,-1.3224,0.7937540697256236,0.3299170218109526,346.575
Ichimoku_v30,118,0.0010775639575930412,0.11,-40.238216569999956,-0.04023821656999996,-4.02,"5 days, 22:29:00",59,0,59,0.5,-0.040346500508500305,-0.3410018353389823,-0.02079806036561127,-0.10959512933798203,-0.08091905310830831,-0.8765415830448031,-0.1413,0.9584038792687775,0.24094129960447572,291.225
Roth01,360,-0.002684686846982418,-0.27,-299.76271816,-0.29976271816,-29.98,"1 day, 17:15:00",174,52,134,0.48333333333333334,-0.300447876615918,-0.8326742171111111,-0.3498798903031294,-0.9296829820966045,-1.472253599601797,-4.593786262622018,-1.4763,0.44808387679756295,0.3424931438420542,350.33
Trend_Strength_Directional,207,-0.001026952632228602,-0.1,-127.84603887999998,-0.12784603887999998,-12.78,"3 days, 12:19:00",113,0,94,0.5458937198067633,-0.12817372823364082,-0.6176137143961355,-0.0808624796986468,-0.25055943469075015,-0.342404640532999,-2.543896864618316,-0.4523,0.8219304968338311,0.26377451011629954,312.475
macd_recovery,417,-0.0038423207964518504,-0.38,-410.03948793999996,-0.41003948793999995,-41.0,"1 day, 2:22:00",212,0,205,0.5083932853717026,-0.4108941484147378,-0.9833081245563546,-0.1439342814651472,-4.369770429764546,-3.120685977459819,-5.0441507407430235,-2.9081,0.7072166079465056,0.4266607322828254,439.03
Stavix2,55,-0.012678541624902794,-1.27,-202.03610358,-0.20203610358000001,-20.2,"6 days, 8:16:00",17,0,38,0.3090909090909091,-0.20253071398499445,-3.6733837014545454,-0.2681944567843745,-0.8879160154235096,-0.5244965285913828,-4.986570024021878,-1.3352,0.6118238125489318,0.21265329227000007,212.653
HourBasedStrategy,329,-0.0013650611558728143,-0.14,-181.85728418999997,-0.18185728418999997,-18.19,"2 days, 4:35:00",157,0,172,0.47720364741641336,-0.18230830369843232,-0.5527577027051662,-0.0643005216690008,-0.7121424556614492,-0.682990434513874,-2.9111045960430846,-0.7163,0.8770065602959228,0.32788227503470874,341.278
ADX_15M_USDT,437,-0.0009720098616534059,-0.1,-165.13651853000002,-0.16513651853000003,-16.51,"1 day, 9:51:00",243,0,194,0.5560640732265446,-0.16555037761343616,-0.3778867700915334,-0.06692040166342628,-0.6504379048668623,-0.8274829349769243,-3.5387397539430423,-0.7533,0.8492566209952718,0.24492862704707571,252.038
MACDStrategy_crossed,190,0.0024418794770211193,0.24,157.73109491000002,0.15773109491000004,15.77,"1 day, 15:22:00",168,0,22,0.8842105263157894,0.1581970231750065,0.8301636574210525,0.04453771259541006,0.4570050339577423,0.8829046536264311,10.150034454923698,1.2172,1.3846438815058137,0.0815633115278752,100.546
SwingHighToSky,210,-0.003148553422973842,-0.31,-210.82615634,-0.21082615634000001,-21.08,"3 days, 0:37:00",96,26,88,0.45714285714285713,-0.21133931806334394,-1.003934077809524,-0.32267503818310184,-0.5141354509959767,-0.7641720689413973,-4.678063932524608,-1.0023,0.5254345679721434,0.23653934334074694,244.506
Cci,1700,-0.0012721525836818593,-0.13,-463.08737865999996,-0.46308737865999994,-46.31,4:34:00,891,170,639,0.5241176470588236,-0.4640039488619525,-0.27240434038823524,-0.21437231229437437,-5.152544662647388,-6.9038530514909136,-4.887119035103805,-3.1893,0.6957231128318677,0.49734193063165366,515.533
MACDRSI200,365,-0.0024548480212419695,-0.25,-259.83436149,-0.25983436149,-25.98,"1 day, 2:11:00",204,0,161,0.5589041095890411,-0.26044592733939287,-0.7118749629863008,-0.0916534812422023,-2.6561085420978454,-1.8487243341232615,-4.729049364128449,-1.8411,0.7922141574322741,0.2883817576428982,299.383
Ichimoku_v32,511,0.00037363968352002844,0.04,28.19948559000005,0.028199485590000052,2.82,"1 day, 4:00:00",180,0,331,0.3522504892367906,0.028278041902533246,0.05518490330724113,0.009908395135787895,0.23432286899643076,0.11795115349620529,0.59169352446478,0.0993,1.0152966462670319,0.25014361295308585,340.885
adxbbrsi2,119,-0.0003657221358851322,-0.04,-26.95200548999999,-0.02695200548999999,-2.7,"2 days, 10:20:00",63,19,37,0.5294117647058824,-0.02709847100818119,-0.2264874410924369,-0.19785241476662996,-0.05734114739012138,-0.0979592850184065,-0.860781281401259,-0.1699,0.8771773687235415,0.16479274174718817,191.99
ReinforcedQuickie,758,-0.0011235194386564082,-0.11,-247.09639283999996,-0.24709639283999996,-24.71,9:07:00,497,0,261,0.6556728232189973,-0.2476832180128139,-0.32598468712401085,-0.07310920024230227,-2.5380490344746387,-3.009615353589361,-4.755458938314438,-2.0813,0.7876751962311684,0.2727212746659515,280.644
BBRSI21,149,-0.006484492588149037,-0.65,-288.10263369999996,-0.28810263369999994,-28.81,"2 days, 11:41:00",72,27,50,0.48322147651006714,-0.2887669335912182,-1.9335747228187925,-0.42116265834510336,-0.6154364539203785,-1.0115296558309799,-5.153761064835938,-1.5735,0.2849352781315918,0.29340532851944423,295.607
LookaheadStrategy,25,0.028804652515581623,2.88,261.29617729,0.26129617729,26.13,0:36:00,25,0,0,1.0,0.26210082168298166,10.4518470916,100.0,-100,5.0443479668556614,-100,18.8333,0.0,0.0,0
MFI,952,-0.00176330939640762,-0.18,-421.68831779,-0.42168831779,-42.17,4:14:00,546,0,406,0.5735294117647058,-0.4225577403760653,-0.44294991364495784,-0.14462208029699253,-4.596625640567097,-5.4397669341832575,-5.169138588672291,-3.3573,0.6608861565449832,0.4281721761853324,429.703
Roth03,110,-0.005268321837303442,-0.53,-176.33107481000002,-0.17633107481000002,-17.63,"1 day, 17:42:00",53,22,35,0.4818181818181818,-0.17676991596949032,-1.6030097710000004,-0.4358660754462511,-0.3877732676129669,-0.6630281628633876,-4.7383007081235915,-1.199,0.258706620026068,0.19532205473071007,195.503
EMASkipPump,2696,-0.0009902842353009453,-0.1,-550.94249319,-0.5509424931900001,-55.09,3:14:00,1623,0,1073,0.6020029673590505,-0.5519290929096833,-0.20435552418026715,-0.100328928304797,-9.240862247151961,-10.698623853339317,-4.945114730244936,-3.925,0.7479153861046294,0.584756349974987,609.463
DD,2442,-0.0009127981737118052,-0.09,-474.90019886999994,-0.47490019886999996,-47.49,3:06:00,1345,159,938,0.5507780507780508,-0.4758286406463743,-0.19447182590909085,-0.16575360918262527,-7.1987466285396975,-9.254923927836044,-4.764466080038644,-3.5675,0.7379847402729521,0.5231583491029913,544.392
SmoothScalp,340,0.00016265103226290175,0.02,13.481602870000025,0.013481602870000024,1.35,2:58:00,219,0,121,0.6441176470588236,0.01351888947352009,0.0396517731470587,0.011472053718468267,0.15516846914475685,0.18247030863913064,0.6810129925291128,0.1883,1.0322355228452826,0.10390374016950113,112.523
BBRSI3366,1535,-0.001382529000443296,-0.14,-470.28231513000003,-0.47028231513,-47.03,3:49:00,727,370,438,0.4736156351791531,-0.4712062021606255,-0.30637284373289897,-0.35264661901431993,-4.796913767875238,-7.54685823151673,-5.0630155947001585,-3.6688,0.6088754333630568,0.48752223852875404,497.782
BinHV27,369,-0.0028786394453014954,-0.29,-301.92015127999997,-0.30192015128,-30.19,5:18:00,197,0,172,0.5338753387533876,-0.30260911081930675,-0.8182117920867209,-0.1966881946952458,-2.6502227756248176,-2.977767062687883,-5.054078951937759,-2.9495,0.5780352102177575,0.3135415688529693,314.965
SwingHigh,166,-0.0018115694120993963,-0.18,-108.50795826000001,-0.10850795826000001,-10.85,19:30:00,75,39,52,0.45180722891566266,-0.10878922068994146,-0.6536623991566269,-0.39314718673469784,-0.3451481915031661,-0.5939137797327415,-3.5096118406620325,-0.8756,0.4949532115776956,0.16227348141745834,163.897
Bandtastic,3366,-0.0010664792993346005,-0.11,-660.1299696000001,-0.6601299696000001,-66.01,3:16:00,2041,0,1325,0.6063576945929887,-0.6611361284724842,-0.1961170438502674,-0.11751597141620973,-11.688562321931647,-15.051920671200056,-5.126405019934458,-4.9423,0.7014650869532366,0.6758675309649416,702.283
adx_opt_strat,48,-0.004156784321345984,-0.42,-72.68830385999999,-0.07268830386,-7.27,"1 day, 8:22:00",23,14,11,0.4791666666666667,-0.07288053686320994,-1.51433966375,-0.4425897502812254,-0.12092733204759257,-0.24097379747697178,-3.4773069839128694,-0.6557,0.34142654422737984,0.10971513725212666,109.828
Leveraged,1060,-0.001209970274597242,-0.12,-339.78038776999995,-0.33978038776999997,-33.98,3:40:00,483,189,388,0.4556603773584906,-0.34053301284787674,-0.3205475356320753,-0.31462776937240267,-4.7492876439283345,-6.215742387558726,-4.994629252117006,-3.6357,0.6275633104774564,0.3570590949625758,364.259
adaptive,0,0.0,0.0,0,0.0,0.0,0:00,0,0,0,0.0,0.0,0.0,100.0,0,0,0,0.0,0.0,0.0,0
VWAP,5,0.019990004997501247,2.0,33.343321200000005,0.033343321200000005,3.33,0:14:00,5,0,0,1.0,0.03343643839617494,6.668664240000001,100.0,-100,29.319159801546235,-100,223.4429,0.0,0.0,0
Combined_Indicators,59,-0.0027769262092966897,-0.28,-53.44688727000002,-0.05344688727000002,-5.34,1:01:00,37,0,22,0.6271186440677966,-0.05358971290546066,-0.9058794452542385,-0.10805261532385779,-0.35743246350324537,-0.3690554744825364,-2.849691054929545,-0.9076,0.7102225316314723,0.09843956513968523,99.902
ClucMay72018,22,0.0016843850796712178,0.17,11.543634030000003,0.011543634030000003,1.15,0:04:00,19,0,3,0.8636363636363636,0.011575530156128,0.524710637727273,0.03108327661435184,3.577603758264313,0.08759700182735128,2.019881761784255,0.3476,1.2279440285052476,0.029995882972627202,30.292
KC_BB,9,0.00025916468321004126,0.03,0.09453742000000076,9.453742000000075e-05,0.01,5:01:00,6,0,3,0.6666666666666666,9.479715049676152e-05,0.010504157777778467,0.0008670832572814646,0.0004566010368340742,0.0004526182283208559,0.017302462565400214,0.0027,1.0026012497718442,0.028677472777367617,29.455
JustROCR6,0,0.0,0.0,0,0.0,0.0,0:00,0,0,0,0.0,0.0,0.0,100.0,0,0,0,0.0,0.0,0.0,0
JustROCR5,0,0.0,0.0,0,0.0,0.0,0:00,0,0,0,0.0,0.0,0.0,100.0,0,0,0,0.0,0.0,0.0,0
Macd,0,0.0,0.0,0,0.0,0.0,0:00,0,0,0,0.0,0.0,0.0,100.0,0,0,0,0.0,0.0,0.0,0
JustROCR3,3,-0.009291017252143957,-0.93,-9.14857845,-0.00914857845,-0.91,0:02:00,0,0,3,0.0,-0.009173596271527251,-3.04952615,-1.0,-0.6053272542962949,-0.6053272542962949,-5.248619003995304,-5.4367,0.0,0.009148578449999946,9.149
HansenSmaOffsetV1,2,-0.10213494148613503,-10.21,-66.57642526,-0.06657642525999999,-6.66,"54 days, 8:32:00",0,0,2,0.0,-0.06675308251623069,-33.28821263,-1.0,-0.12534294430135506,-0.12534294430135506,-5.2486190039952785,-1.1941,0.0,0.06657642525999995,66.576
SMAOffsetProtectOpt,0,0.0,0.0,0,0.0,0.0,0:00,0,0,0,0.0,0.0,0.0,100.0,0,0,0,0.0,0.0,0.0,0
BinHV45,6,0.012435126140255917,1.24,24.59756911,0.02459756911,2.46,6:03:00,6,0,0,1.0,0.0246659715002,4.099594851666667,100.0,-100,10.463838202789555,-100,74.2984,0.0,0.0,0
BinHV45HO,2,0.012493753115871767,1.25,8.23197562,0.00823197562,0.82,0:02:00,2,0,0,1.0,0.008254684023359271,4.11598781,100.0,-100,36.04203243090923,-100,343.3478,0.0,0.0,0
BreakEven,0,0.0,0.0,0,0.0,0.0,0:00,0,0,0,0.0,0.0,0.0,100.0,0,0,0,0.0,0.0,0.0,0
Low_BB,8,-0.007739567717456702,-0.77,-20.092531049999998,-0.020092531049999997,-2.01,0:08:00,1,0,7,0.125,-0.0201471704894447,-2.5115663812500006,-0.484117391435104,-10.756134672120682,-0.1489187523818527,-5.111348981487986,-0.9383,0.44672298121702386,0.02063213462616962,20.644
JustROCR,2,-0.15056484417789015,-15.06,-96.37372081000001,-0.09637372081000001,-9.64,"13 days, 1:48:00",0,0,2,0.0,-0.09662525984801806,-48.186860405000004,-1.0,-0.4581791782975092,-0.4581791782975092,-5.248619003995275,-4.3648,0.0,0.09637372081000001,96.374
CCIStrategy,89,-0.0020163133813382783,-0.2,-47.21954344000001,-0.04721954344000001,-4.72,"1 day, 8:52:00",30,0,59,0.33707865168539325,-0.047346146915032916,-0.5305566678651665,-0.08968209974165697,-2.2071941819495664,-0.28486539198284705,-2.6825890719427115,-0.5721,0.8647168325930937,0.09238738636912527,94.178
ReinforcedSmoothScalp,108,-0.00010678621543148459,-0.01,-2.2295395999999994,-0.0022295395999999993,-0.22,2:28:00,59,0,49,0.5462962962962963,-0.002235657856866302,-0.02064388518518523,-0.011322408903586156,-0.039720100248802875,-0.04145785537939368,-0.46804251903580046,-0.0757,0.9750444864982183,0.025002010370397433,25.274
CMCWinner,627,-0.0013929643928848108,-0.14,-246.77160776999997,-0.24677160776999998,-24.68,3:41:00,316,184,127,0.5039872408293461,-0.24735779432148663,-0.3935751320095692,-0.36652341095145247,-1.9892568629539857,-3.1151701670387366,-4.903070140803218,-2.3684,0.6392899317593648,0.2641630882269837,264.739
ObeliskRSI_v6_1,723,-0.001002214414071189,-0.1,-203.15287569,-0.20315287569,-20.32,1:39:00,363,7,353,0.5020746887966805,-0.2041492657279228,-0.28098599680497927,-0.12781172043500955,-3.7694671800670028,-3.437647268243744,-4.750368229140266,-2.4275,0.7580513487974166,0.2250792740771318,230.849
MACD_TRIPLE_MA,597,-0.0009496117895355137,-0.09,-160.18479374,-0.16018479374,-16.02,3:53:00,247,114,236,0.4137353433835846,-0.16099217068011784,-0.26831623742043564,-0.3005026478414041,-2.564504347451605,-2.7375873562299446,-4.419234579830134,-2.127,0.7228810137232277,0.19077173889788027,194.103
AlwaysBuy,3439,-0.0009790287097726073,-0.1,-615.99082731,-0.61599082731,-61.6,5:00:00,1551,0,1888,0.4510031986042454,-0.616999201294131,-0.1791191704885141,-0.10023574075335662,-12.29939007462929,-10.509124569346184,-5.116596092781664,-3.4138,0.8174201734900457,0.6318851642534764,655.831
Scalp,1359,-0.0011582721765753378,-0.12,-383.66990321000003,-0.38366990321000005,-38.37,0:30:00,657,0,702,0.48344370860927155,-0.3844888280979796,-0.2823178095732156,-0.27111610392765695,-12.006750938081147,-13.45357563559009,-5.2227296587303025,-6.9506,0.4751470295759459,0.38557177507414647,386.231
UziChan,2024,-0.001121039758148906,-0.11,-480.81565601,-0.48081565601,-48.08,0:59:00,952,0,1072,0.47035573122529645,-0.48174976907117184,-0.23755714229743088,-0.278451392050734,-12.476620480597592,-15.111776968207693,-5.213026312438237,-6.3982,0.47426714784450974,0.4840984944831775,486.703
ObeliskIM_v1_1,235,-0.0008053304600967345,-0.08,-48.713103299999986,-0.048713103299999984,-4.87,2:44:00,66,0,169,0.28085106382978725,-0.04897481313889662,-0.2072898012765959,-0.13032385607677932,-2.2646373631948893,-0.7658686434853857,-3.3085607113604696,-0.9472,0.8187804368163127,0.07749014907696358,79.907
MACD_EMA,1540,-0.0009581585328513972,-0.1,-372.16960752999995,-0.37216960752999995,-37.22,5:00:00,636,0,904,0.412987012987013,-0.37297196738759997,-0.24166857631818162,-0.1046104578390048,-7.442301411452715,-5.9969761890989135,-5.100686317644741,-2.9106,0.821791919168067,0.3829634588651588,388.925
Ichess,2699,-0.0006370916766734933,-0.06,-422.6203538300001,-0.42262035383000013,-42.26,3:40:00,787,0,1912,0.2915894775842905,-0.4234909298332241,-0.15658405106706186,-0.11452415204965927,-15.33439939064879,-6.795593404133926,-4.998628340074929,-2.4917,0.8383364610972645,0.4437563806862455,456.443
Obelisk_TradePro_Ichi_v1_1,2134,-0.0005970009895249467,-0.06,-313.8801399,-0.3138801399,-31.39,2:13:00,585,0,1549,0.27413308341143394,-0.3153027037352989,-0.1470853514058107,-0.13619586605635337,-17.18573748874027,-5.838598620332342,-5.071790309566889,-2.4009,0.8123679934381806,0.3257184467613654,329.786
AwesomeMacd,1525,-0.0006589017715154445,-0.07,-261.36752126,-0.26136752126,-26.14,5:45:00,399,0,1126,0.26163934426229507,-0.2619820244514154,-0.17138853853114755,-0.09492865231444314,-5.824324166292401,-2.9604940430087696,-4.391910088663358,-1.4439,0.8714332195563715,0.3123512347516833,335.216
CofiBitStrategy,1619,-0.0011927344089744777,-0.12,-450.72488694000003,-0.45072488694,-45.07,0:35:00,783,0,836,0.4836318715256331,-0.4516282679508995,-0.27839708890673254,-0.26852666728851515,-7.546456147996449,-9.75488054337542,-5.228430750899923,-4.6176,0.47997048523910757,0.45246524624233037,453.661
ADXMomentum,1882,-0.0004123918986179339,-0.04,-210.95600104999994,-0.21095600104999995,-21.1,4:14:00,936,0,946,0.4973432518597237,-0.2119853605200438,-0.11209139269394242,-0.03715129325844657,-4.626330460290989,-3.2588114813549383,-4.59078958610142,-1.4269,0.926090133284993,0.24184900424602998,250.941
EMAVolume,1627,-0.0005789237349557005,-0.06,-250.40990864,-0.25040990864,-25.04,3:05:00,404,0,1223,0.24830977258758452,-0.25100322707563105,-0.1539089788813769,-0.11961390804302563,-12.34861369593211,-3.90674383301153,-4.937309021211644,-1.8448,0.8408734027914939,0.26619889491018456,271.362
MultiRSI,1149,-0.0008785900402588384,-0.09,-260.86597028000006,-0.2608659702800001,-26.09,2:29:00,624,0,525,0.5430809399477807,-0.2614795135257494,-0.22703739798085287,-0.10561443689455641,-5.206801265977786,-5.218089081162082,-4.851602678375272,-2.9317,0.7688552609679135,0.2822131530288038,289.932
Chispei,4475,-0.0008235740932333437,-0.08,-644.2571799699999,-0.6442571799699999,-64.43,1:31:00,1222,0,3253,0.273072625698324,-0.6452658489376324,-0.14396808490949725,-0.21045184296144248,-42.06738192778224,-21.68200744362608,-5.2208347348315,-6.1746,0.710491239701059,0.6476857916399991,647.686
XebTradeStrat,4642,-0.0011913954648930503,-0.12,-823.81702839,-0.82381702839,-82.38,1:01:00,2844,0,1798,0.6126669538991814,-0.8246553969909338,-0.17747027755062467,-0.2303951920621775,-46.935045927902834,-57.01313475755478,-5.242037040475318,-15.9415,0.4051754830074372,0.8248514227649567,829.487
Ichimoku_v33,2503,-0.0008487079485609919,-0.08,-461.69475856,-0.46169475856000003,-46.17,0:50:00,727,0,1776,0.2904514582500999,-0.4626098818102674,-0.18445655555733115,-0.27083365344201116,-33.91625472181003,-18.9092110452211,-5.248619003995295,-7.1996,0.6183014445014898,0.46169475855999825,461.695
e6v34,2877,-0.0009623383674657807,-0.1,-530.9124425900001,-0.53091244259,-53.09,0:48:00,747,0,2130,0.2596454640250261,-0.5318869324267561,-0.18453682397984006,-0.2616611621773707,-40.94794650473915,-18.602829991564665,-5.240214687613997,-6.6068,0.646573162636481,0.531763926050941,532.731
BBRSI4cust,4843,-0.000938343820183847,-0.09,-742.7275633200001,-0.74272756332,-74.27,0:41:00,2060,0,2783,0.4253561841833574,-0.744644781374906,-0.15336104962213504,-0.3261353691836977,-40.86265477199161,-47.1665770183214,-5.254898134802986,-12.8763,0.43245648833753225,0.7438837072181214,746.18
AdxSmas,2467,-0.0013699795316738568,-0.14,-628.6831933599999,-0.6286831933599999,-62.87,2:51:00,884,0,1583,0.35832995541143087,-0.6296924331361744,-0.25483712742602355,-0.2236954555083912,-12.092078534503461,-11.447867657779979,-5.227180994349121,-4.3904,0.6513855409101699,0.6312615843470722,635.047
AverageStrategy,5193,-0.0009210779336895622,-0.09,-744.8137510600001,-0.74481375106,-74.48,1:44:00,1122,0,4071,0.21606008087810513,-0.7457694393937527,-0.14342648778355477,-0.22335818696966736,-61.312250386847715,-22.37116308380948,-5.233952772326794,-5.9142,0.715082519053431,0.7469008182342918,752.922
keltnerchannel,5132,-0.000994234423784191,-0.1,-784.49884691,-0.78449884691,-78.45,1:05:00,1231,0,3901,0.23986749805144195,-0.7854055845166767,-0.1528641556722526,-0.27880777798432055,-77.09068701086011,-33.53632350879707,-5.2486190039952705,-8.9184,0.6332116081477741,0.7844988469100006,784.499
MACD_TRI_EMA,5346,-0.0011154023812091714,-0.11,-844.9823992199999,-0.84498239922,-84.5,0:58:00,1503,35,3808,0.28114478114478114,-0.8457742883149244,-0.15805881017957352,-0.31109545185655907,-73.12678389194649,-45.75862495612292,-5.248187834521415,-11.9227,0.5724484544051562,0.8450518194900016,845.052
ASDTSRockwellTrading,5563,-0.0009744746324231897,-0.1,-814.09669669,-0.8140966966900001,-81.41,0:47:00,1443,0,4120,0.25939241416501885,-0.8149540204152314,-0.14634130805141116,-0.2924553118047438,-79.45264020239408,-44.37994059004189,-5.24844148861863,-11.3357,0.6051143447646142,0.8141242314700012,814.124
AlligatorStrat,6322,-0.0010408496180310156,-0.1,-872.4637812599999,-0.8724637812599999,-87.25,1:01:00,1707,0,4615,0.2700094906675103,-0.8731832888860321,-0.13800439437836132,-0.28847604030235285,-79.972438258165,-45.19462846848359,-5.248098635970647,-10.8288,0.6048222043788787,0.8725502892100032,872.55
TechnicalExampleStrategy,8190,-0.0010134843850213792,-0.1,-924.4954861599999,-0.9244954861599999,-92.45,0:42:00,3411,0,4779,0.4164835164835165,-0.9250294971889745,-0.11288101174114773,-0.27426870349086074,-48.62250118895747,-54.580846360601164,-5.24577689789444,-11.4902,0.5299726550344948,0.9249963679764692,929.952
hansencandlepatternV1,5819,-0.0010765257574083139,-0.11,-853.7454746200001,-0.85374547462,-85.37,0:37:00,1381,0,4438,0.237326001031105,-0.8545158580116579,-0.14671687139027323,-0.3643217538175312,-97.14637653013247,-52.2306193544835,-5.248619003995276,-13.0442,0.5223099852491632,0.8537454746199998,853.745
heikin,8904,-0.0009759753722260897,-0.1,-930.96605692,-0.93096605692,-93.1,0:40:00,2323,0,6581,0.2608939802336029,-0.9314711739830301,-0.10455593631176993,-0.3217914153859335,-114.46389031710478,-66.78139062808357,-5.248619003995273,-13.4832,0.5646207624074835,0.9309660569200001,930.966
WaveTrendStra,9546,-0.0010016611146808382,-0.1,-948.5064826800001,-0.94850648268,-94.85,0:33:00,2460,0,7086,0.25769956002514144,-0.9489244071330327,-0.09936166799497173,-0.32304456869132414,-120.37967266485275,-71.41649153876745,-5.248619003995258,-13.9258,0.5648061737613066,0.9485064826800031,948.506
